,textID,text,label,label_text
17626,04553c6c8c,"@_Marguerite Yup, that`s Dianne and Claudia.  Dianne is new to Tweetville, Claudia has been on a while but not active here",1,neutral
15978,9681d94126, don`t know  and no not at all,0,negative
10168,26eff28426,"I`m going through withdrawls,  missing someone!!!!",0,negative
12137,aa18c3818b, showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week,1,neutral
17967,fda3d9467e," Yeah man, been a while since I heard you spittin`.",1,neutral
7247,8dfd826236,happy mother`s day mom. love you always,2,positive
12648,eb4dc14fe5, Hey Nia! I used to be the PD at Hot 102.9 in Dayton. I met you in Cincinnati at the Wiz Christmas party. Hope all is well!,1,neutral
17184,571856c778, yeah- there was definitely a pillow fight.,1,neutral
18561,ff0ec528ac, Seesmic Desktop seems pretty good. Nice find,2,positive
19098,7a73386700," well at least they have good taste in art,cabinet appts.not so much",2,positive
14677,0f2cdd75bd, Wow that`s very Buddhist o_O HOORAY JEWS,2,positive
19679,0a29424e62,My laptop grew speakers. Now I can watch Charlie with the sound on,1,neutral
2830,bbd32bfc9d,"While  on vacation,  having golden times spamming Google by 5.350 redirects. http://bit.ly/18kwzh",2,positive
13805,074baaa99f,Been working so hard - its a drag not having time to tweet.!,0,negative
554,c6b72791c6,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain,1,neutral
8121,2b32d9e6fe,"Another amazing day. Ever since I got a Twitter, I`ve been having great days",2,positive
6544,07691c8711,Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,1,neutral
17065,454efa3d41," iya, nyokap gue pernah berkata demikian  :-|  and it`s so hard to share what we have",0,negative
18407,eae9c20c8d,    #followfriday thank you so much. I`m so behind. Still at about half of what I had.,2,positive
8986,5bb9044322,**** hates goodbyes,0,negative
1448,6d6391cb8e, Congrats on the knottie man!,2,positive
13822,ff27c147b6,I`m going to obu for the night.,1,neutral
21323,55c4fea474,And it`s starting to get cold,1,neutral
10351,faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,1,neutral
7794,cf0256169d, but cover your sneezes with a tissue for love of God! My germaphobe-ness has significantly increased since joining healthcare,2,positive
21064,9853cc3346," EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol",1,neutral
13336,ccc4b470d8, yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,2,positive
5182,8ad9d51a44, Byebye,1,neutral
2168,dc027078a1, me.  confused about a guy...he`s great but why am I pushing him away?,1,neutral
13600,3e4b17c28b,  also check out  and   2 other wonderful causes that need our help,1,neutral
12505,9c503adc87,"also, Lipton`s Sparkling Green Tea is gross",1,neutral
6868,7efa292056,Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,1,neutral
7858,9803285456, thanks  scared of dentists.. looks like I am going to have to get over it and go,2,positive
11459,3fd5dc7768,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309,2,positive
21682,1859019d51, argh. Interested. Time maybe can`t go. Maybe.,1,neutral
8441,e4360d50fd,The Vogue model Miss Rachel is out  Merh ...,1,neutral
8292,6bc29f134a, Sounds Fun!,2,positive
5418,4526e65033,What a great night.,2,positive
4548,046e9b85f5,Back in Spain,1,neutral
19373,d927129a61,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,1,neutral
7900,9f6f40324c, true but if I don`t put a case on it I`ll break it in a week.  don`t worry ill find a way to make it work.,1,neutral
7359,61942aeba7, i posted it! let me know what you think? theres a really cute cut out in the back too.,2,positive
17309,e952febbbe,Going out. A barbeque maybe?,1,neutral
8280,731f36dff2,just reached for her plate to get another bit of toast and realised id eaten it all  not a nice feeling,0,negative
11082,1ecc321102, 2002 - the TSX is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,2,positive
14409,2209b1835b,finds the hardest thing about being a Christian is to put God as first in his life.  I need help..,0,negative
19042,b703054aaf,NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP,2,positive
12346,4798eb577c,"today i was so happy got i got off school early, but now i`m bored!!",1,neutral
20518,752814dbb0,Watchin Hollyoaks...poor Justin!,0,negative
21228,4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,0,negative
447,b771a89f78,Cashflow forecasts are fun but big red numbers aren`t,1,neutral
18886,d8b1d20151, SC2 will be released before D3  Hopefully!,2,positive
10782,03f89d7db1,_m do it up,1,neutral
21822,69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,neutral
12228,9266858b0e,Good night all  Even though it`s morning for most of you lol,1,neutral
14084,2302dea5a0,watching ace of cakes  its suwweeeeet they use alot of fondont or howeva ya spell it.(:,1,neutral
11888,a1ec4a8390,This week has been so lonely without gossip girl xoxo,0,negative
6316,825b7b092b,"  The Wilshire.  (it is where I stayed last year, too",1,neutral
5460,37a4e0eee7, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,2,positive
16758,f61d1109e9, Lol I Sed Want to Not Ach Dress Up For No Reason. Pleaseeeeeeeeeeeeee Im Bored.  Lol,0,negative
5589,d3e6d94552,really hates delayed trains especially 44 minute delayed trains. Now going to be late for work,0,negative
1192,079da73fd1,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.,2,positive
3502,0a7c763151," If I can run by then, I will join you...miss running",0,negative
10993,6dba3a987e,Hav fun at heav y Metal happy hour you guys! In the future  accadentally sets it on fire while smoking with ,0,negative
1698,0633a06f19," that made me laugh.  Sorry Grets, but you are not going to the Pool Room.",1,neutral
3230,0f316f04da,"Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?",0,negative
8868,66d69c9b5d,Thinks my 'not girlfriend' needs to not be a douchebag right now...  i`m not in the mood to feel neglected,0,negative
16950,5a24150845,wtf?! my tweets aren`t posting   super excited about the weekend! <3jfg.,0,negative
13167,3adae2c9ec,i wanna vote for Miley Cyrus for the mtv movie awards..but i don`t know where i could  somebody could send me a link? thaank you <3,2,positive
4165,cc4a151d1d,"ï¿½anisalovesu me too. I am so so upset,especially because i fear i won`t get a Jared hug tomorrow",1,neutral
2012,f1acd0af15,had a awesome day!,2,positive
20299,368c2ee0fc, We decided I`d probably forget I had it in my pocket and sit on it by accident,1,neutral
322,3bd10905ed,"Ugh, i hate waiting in airports. I couldn`t find a seat near an outlet either.",0,negative
10788,c20f4e96ce,has a really really itchy eye,0,negative
13310,3ee09d7a21,"I miss the old... HA, HA. I can`t tell that person`s name.",0,negative
6178,4cf2ab3096,I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,1,neutral
10074,5acdda01f7,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary...",1,neutral
2300,6dec4772e7,"Bitten to blood by my cat, on my way for a rabies bacterin. Seems 7 shots for 2 months. Never wash my cats at home again, they hate water",0,negative
2781,ccf98809a7,  Wow.  I hope he gets better... cancer can GTFO.,2,positive
291,371a7716e5," This is late, but I was actually in the spelling bee back in the day. I got eliminated in state finals though.",0,negative
4618,962855074a,"Cleaning out my desk, I`ve found a betting slip from three months ago, I stuck a tenner on #newcastle getting relegated. In the money",1,neutral
3425,78328b1c68,Gonna nap n chill then probably go to the movie later. Ugh i have a headache this sux ****. Cloudy day too,0,negative
5528,6c6aad2026,  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,1,neutral
15559,829442dfdc,is home,1,neutral
11726,c2323df5b4,: wait till the vacation ends! u shud be cycling a lot then!,1,neutral
12696,0569c90a22, Hi Serena just want to say good luck in Madrid and Paris this month,2,positive
13728,bed93bf281," Haha it`s not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!",1,neutral
8829,bb61a7094b,today is a busy day. exhausting!,0,negative
11614,500d5b1751,Almost time to say Good Bye to my twimulations. I`ll miss my tweeps,0,negative
12034,464d7b8008,"left school just now. my new dress broke, the strap ripped off",0,negative
18623,ee89766594,When are  gonna release another album already?!? I miss them,0,negative
13053,995f4ed2a2," thanks for following, it means a lot to me  i love hey monday!",2,positive
6243,98f25bc596,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,0,negative
11512,8dd9f9d31c, thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,2,positive
15915,b01214538a,#myweawkness chocolate...i can`t say no,0,negative
12890,79a766877b,May the 4th be with you! Hahahaha that`ll neverrr get old,2,positive
8375,f0db54f5bf,im soo bored...im deffo missing my music channels,0,negative
3817,476f9b7220,"I feel like drinking wine, but I don`t have any.",1,neutral
4641,9d63309e7c,So bummed that I can`t see LTJ in June  hoping for a UK yoke soon,0,negative
2812,941067fe64, they look nice atleast  haha. <3,2,positive
4336,ef2802b2df,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,1,neutral
10080,1b31bd0ebe,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!",0,negative
13266,b679a5709e,havent been on in awhile.  no point anyways,0,negative
20281,4e0b406c67, all good! Take a rest,2,positive
8054,b451466d97, Soooooo true. I don`t dare ask for something like that!,1,neutral
1635,38a6051ceb,It`s too hot to be sat in an office!  I wanna be out in the sun shineeeee.,0,negative
7981,d861af4635,Just saw a land rover pull into the school parking lot and thought it was spencer,1,neutral
7449,68c94de08a, boo. i got rained out at the beach.,0,negative
19377,64e0b7a578," was it for the vma`s? i guess so.. also wanna go to london in june for demi lovato concert, but no one`s going with me",0,negative
6161,d4d73f8bff," yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now.",1,neutral
15722,2a27d34059,"Texas Chainsaw Massacre: The Next Generation. Tis nothing, but pure insanity. Can I have the title of Queen of watching bad horror films?",1,neutral
7826,d6f0e4ac5e,just bought a good chocolate and a magazine... Later I`ll play comanche 4... My good saturday,2,positive
606,0bce49d26c,its about to storm..soo much 4 goin out  ..ill just play on the net for awhile,1,neutral
10581,dd9b29bc86, I agree! && I like the new pic!,2,positive
15981,4df6ba1655,I`m at mcdonalds eating chicken nuggets with my kid so embarrased I droped my soda  haha it fell out of my tray lol,0,negative
4013,b8ee0fda14,"Good mornin. Today will end early, woo. Gonna work on rick`s surprise PROJECT DUE ON TUESDAY",2,positive
1572,7c843939bb,"ned to go to beathroom, don`t know if i can reach/find clothes. need to walk outsie to get to bathroom. ok at night, not ok in daylight.",1,neutral
1290,2c48f5c3b5, I could have! I had extra tickets. Plus we had two Twitter Giveaways  We`ll get you next time.,1,neutral
20635,5fb7b27af5,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,1,neutral
7199,2b21cac943,trying to figure this twitter thing out!   I`m quite excited about it,2,positive
19695,7192534747," then how come I`m not uber successful?  I`m not making the same mistakes, I`m making entirely new ones!",0,negative
5076,255bc7ebaa,Good! luck you! I want new shoes  Ly x,2,positive
5678,269bd506f8," http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn`t here",1,neutral
20329,86555f143f,_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place,2,positive
10431,c8caf10ce6,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up,1,neutral
6463,6c43ac45a7,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",1,neutral
10440,424cb71f5a, love the song and liked the movie,2,positive
21285,bdf3c84851,2 days after #all4web ...i`m still tired,0,negative
7369,aa4c750c17, Right on! Pull up a chair and welcome,2,positive
971,3993c6275a,Blah. Work at job one all day and job two all night.,0,negative
18176,5d06309a9e, apologies don`t fix hurt feelings kev.  anyway i`ll get it from u next time I c u.,0,negative
1475,16021a3195, I sure hope so!,2,positive
9138,10c23a0f46, That is the best sticker EVER. Also. I dig your hair. It`s gotten long since I`ve seen you last.,2,positive
13458,9650818acc,i hella wanted a sausage mcmuffin but when i gt there breakfast was over,1,neutral
15286,daa3843c18,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,0,negative
16695,037a0eb3df,they tryna get me 2 sing on mic n i said NO NO NOOOOOOOO,1,neutral
7112,aed8e73b0a,Plain White T`s and Sara Bareilles...can life get more amazing,2,positive
2527,ce26df8553,Facebook Farm town become slower and slower,1,neutral
5925,2ab4f340f8,"  Yeah, I posted it in the news blog yesterday.",1,neutral
5068,d85d4f4fa8, never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,1,neutral
