,textID,text
1142,ce6a3a4f2f,Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though
1143,cdfb77d823,_Megan_**** Same! Like the kisses on nights when she wasnt up for eviction! They were very badly edited
1144,6ae26d3934,"Urgh.... feeling like **** today. Bad headache, tired, blood sugars too high."
1145,831fdabb70,_127 glad you got a laugh out of it
1146,8d09044937,i need to get my computer fixed
1147,0619c608c9, my cat!!
1148,ea28065085,I want to wish all the Mommy`s a happy mothers day!
1149,5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!
1150,fe83327fd4,_Bizzle Checkin that out right now
1151,bd6b984f76, Great!
1152,a6c9815d51, we were close to trying all of them! SO YUMMY
1153,ab6f4afa8a,48 days till brighton
1154,8c61acc444,Sunburnt  Gutted! Hope it`s faded by tmw!
1155,2b70aec0b3,So the movie was 3-D and really gooood
1156,efb00d5c4d,"K now that, that fiasco is all wrapped and good too go  back to studying for midterms =("
1157,989f65a4aa,ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser
1158,4c3ff92525, I **** miss that band so so much
1159,72b9ef3f0a,"'No offense, but your hair is bad today.' Life isn`t worth living anymore   Nothing hurts quite like hair insults. *cries into pillow*"
1160,4b6c0e54c6,http://twitpic.com/6698b - Clean
1161,1d450fad81,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
1162,a3e178f085,http://twitpic.com/665to Less than 24 hours till the show! Oh and Lee broke his guitar at practice    http://twitpic.com/660vv
1163,a732d0a8eb,nite nite twitts i wish u all a happy sunday i already have my major gift my my 2kids-my bro-n @_agressiva23 n 1 other gift on d way  tyg
1164,c5f92f60d2,I`m Back and I see I missed Truck and Fish on 
1165,4a0d92c598, mon ami since 5 years young  I loveeee her. Foreverrr
1166,47f17f9d5d,"'...you`ll never have to be alone; i love you, and that`s all i really know...'"
1167,5e8c2407f9, Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
1168,61d47d050d,_la_mania i have no mask to  whoooops
1169,becc3d4d42, Ahhhh \you are soo smart  Thanks for this schooling of thoughts
1170,4f57ed7ece,_O haha .. i`m from philippines!  i just want to follow you!
1171,2ca3a70ea1, i don`t even know what sporting social enterprise means....
1172,c52be6b552,cart path only
1173,a3125b3dc1,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven`t had a moment to myself
1174,c22ff98d0e, I`m just bustin` ya chops; it`s not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists
1175,59a5b29202,You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching
1176,c7bd31ba90, SherriEShepherd gave the link for  http://www.brentozar.com/twitter. He gives Twitter tips. Hope this helps
1177,ba786311f9,http://twitpic.com/4we4j - Speed lessons on the main screens on center court! I had to take this pic
1178,0f10f0cf94, Iiight thanks.
1179,4f9302d896,My poor poor mouth
1180,2bd6726389,HAPPY MOTHER`S DAY TO ALL OUR MOMS!
1181,9ed722766b," You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually."
1182,7a67129242,_10807 I`m watching the 4th harry potter movieee
1183,ced27ecf6c,I  do not want to work tomorrow!
1184,31d63da95f,intentando intentarlo ONCE AGAIN!
1185,8344e1be1c,On her way home from prom  so fun!
1186,41af60f029," ahahaha, that happens to me all the time.  poor Angela!"
1187,a15be8b169, lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol
1188,cf5fa88696,also  your caramels are like crack....  just thought you should know.
1189,cf9d8a0297," I think it`s going to be a LONNNGG Weekend, but not the 3 day kind."
1190,9bb76a4d24,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
1191,81e61d3c35, understandable. yah i leave on monday! I`ll be gone when you`re in chi
1192,1a369b36cc,going to the movies with clancy
1193,2916e56486, That sounds like a good compromise.
1194,1ef5ffb626,Now only with Windows 7
1195,bf56ac2c48,Off to take a math quiz...on a friday....booo
1196,c24d9b48e6,wishes all you moms a happy & blessed Mother`s Day!
1197,1613b8b2d7," though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?"
1198,fcf8efaf84,DOUGIE POYNTER REPLYED TO ME
1199,f8b21ca906, 16lbs is still a huge achievement though
1200,96c0771dda," LOL! Yeah, well, same applies to the grocery store."
1201,503063f77e,Can not afford the DR this year. I just can`t pull it off this time.
1202,a830e774a5," indeed, much fail"
1203,c95b009480, Use mozy.com
1204,c17807c0fe, dude... Can you really be a bachelor at this point?? Don`t worry about it.
1205,dfe69f5bfa,Time to take a astronomy test!
1206,d136417805, I`m sorry...I`ll make sure I do that next time.
1207,8f1a61f7f8,Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course
1208,dc801676b2,Nooooo! Its going to rain on my birthday
1209,ccce222da3,"Work is MAD blocking sites! No fun  but they aren`t blocking facebook, twitter & youtube"
1210,c9b70e1a35,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards
1211,a3dd1006d5,Jamies Free Views Dead
1212,b725d6903f,what am l doing?? .....nothing much atm
1213,4a139ed15e,Grrrr....I got the wrong size coat for the sheep
1214,af6b3c59d5,i have had the worst headache ever in the history of worst headaches today!  man i hate those!
1215,ae359a68a8,"gonna have to eat something, I feel so horrid.  I need a hug!"
1216,1006f5509d," I found it, I added it, but it`s still blocked!"
1217,047d2f4603, alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny
1218,6cb03d7c46,mozart`s requiem!
1219,fa020570d4," Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul"
1220,f643095ba3,Off to NC tonight until June 7th! I`m going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!
1221,6ec9ef4fc3,has made up her mind.....
1222,83365c9889, I wish I couldn`t wrap my head around it  Hopefully it`ll wake up some people that say/think 'racism doesn`t exist anymore'
1223,0edae5cb22,No `rosie day` today  goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......
1224,68313d62e3,Just heard a single i had been waiting MONTHS to hear....and...im disappointed.
1225,1d01800a1a,just bought a magazine
1226,195fedfb9b,change of plans. won`t be seeing Up today.
1227,7bb1247eb5, my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!
1228,3a68f6ffb4, Good luck on Monday!  Keep on rockin`
1229,847bfe78ee, You don`t think they will catch them? God yeah can you imagine how they`re feeling
1230,c26e96291b,Hey u forgot me!
1231,883887be88,A year from now is graduation....i am pretty sure i`m not ready for it!?!?!?
1232,f7bacb0ac0, someone really needs to make a kit like that avaialble for home use
1233,c8b98d7102, yooo! Its rainin dumb hard out.
1234,15ad2e6473, shoooot me. my aunt will be home soon and im crying my eyes out
1235,df338779f1,i dont think i have ever laughed so hard
1236,b879b7d689,Slowly getting ready for work
1237,cafd25492a,_nichole i miss my earrings  lol you should let me know when your close by
1238,c76e4d576b, No u miss me !!!!! LOL
1239,a8361317b3, i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha ****
1240,16baf95861, argh! color me jealous! That rain I asked for the other day still hasn`t gone away
1241,7f63c04f61,GIVE A HATER A Hug ? Why would you do that? I don`t like mwean people
1242,b37664cb2a,goodnight everyone.
1243,f80acffa84, hiii im on my ipod...i cant fall asleep
1244,c1fbce4b2d, hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all  fault he said u cancelled so I thought....
1245,aca672028f,"hates the everything about  seafood.. just so happened to serve lobster in the chow hall... noooowww, I gotta headache.. ugh! smh..."
1246,f34a8ab90d, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something
1247,b924039252,my sister is a douchebag
1248,d7dff2ead4,Jennnnnn richhhh wast to the ed
1249,21cf770e43,blahh i`m tired and i gotta go to the airport to pick my mom up! && im bored but on the upside im listening to the backstreet boys
1250,a3a3cec35f,bored. tired got headache
1251,4137a2ac20, It is absolutely incredible. It`s official: My FAVORITE JONAS is FRANKIE. He is the man
1252,be991e42fd, happy birthday corey!!
1253,b0c1fca288,I really need to lose weight. Anybody wanna be my exercise-buddy?
1254,ddbdbc4929,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
1255,0034fc60c1,'And now my mom and her friend are drinking.. Greatt..'
1256,db1bf09693,_EaredPages Yay!  I can`t wait to come in the bookstore and gets some new books
1257,0bbad7caec, Hmm Ok next time i see you il just get you to explain to me the whole process  haha
1258,fcb4695f92, have you check oceanup?'miley cyrus justin gaston fight after lunch' you ok with justin?hmmm.im with you whatever happen
1259,ff6c2bc656," We people? I`m just an amateur Ark builder, no political affiliation. All are welcome"
1260,dbc12aea84,goin to bed w/smokey!!!!!
1261,b883efa1a7,depressed; my best friends pissed @ me
1262,998dde662b,"finishing off a quick magazine article for CAP, can`t wait to get it done and get back to the book"
1263,56856f4254,I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22
1264,00c277aaf9, which one? On Sportv ? Will connect righ the way
1265,c608d3b656,gots a headache now
1266,3db3d0b2a2, JACKSON RATHBONE!
1267,b154ec432c,There`s like no one I ACTUALLY know on this shizz! Am dum diggin` it
1268,20b599095f,Didn`t bring connector for camera on trip...saving new photos will have to wait another week...
1269,2fd606ffc5,EOM......still at work
1270,5fd17dc352,Ugh id better get up for work
1271,5cb088aeee, The stuff I got was precariously close to ricotta cheese. It didn`t help.
1272,2945bac2be," It`s a program that shows all Twitter and Facebook status updates all in one.. it`s alright, but yeah probably won`t use it often"
1273,25efb02546, i want to comment but don`t understand what you`re saying
1274,328a0e76bd,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
1275,90dbd7d75d,Math is amazing and hell at the same time  socialily that is the naiv part is fine.
1276,d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
1277,fe77fa6da4, The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets
1278,000f629664, That`s a relief! I feel better knowing it`s hereditary.  Have fun!
1279,55be15508b,What a dreary day in LA. Where did all our sunshine go?
1280,031f001f5a, lol! Ahhh well its a good song
1281,569fceca58,My stomach effing hurts. Sadly there`ll be no gym class this afternoon
1282,82bf894cdb,  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter
1283,61184774f4, no  I didn`t yet he never texted backk.
1284,b15c4f6298, He`s totally ignoring me!! How sad!  I am heartbroken
1285,53565c0597,I`m so freaking afraid that once again I`ve managed to stick my foot in my mouth and scare yet another person off . . .
1286,4e1b616882,joe: 2.30pm Kevin pics up a new pair of pjs :`) PMSL i could have died!!! lmfaoo :`) I MISS MY BOYS
1287,6fc00bea3d, why would you want a clone? Unboxed a new 24' iMac last night and it`s beautiful! Too bad it`s not mine
1288,5508ab48f0,it is always sunny on days when i can`t possible be outside.  life is out to get me
1289,4d8fcbaf12," - well, look who`s tweeting."
1290,cff6813239,is gutted to be at work when it is sooo nice outside
1291,aa83cf9254," Here we are!  Unofficially, of course, but we are providing all the info you could want for the Geelong Football Club!"
1292,121fabafd5,"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!"
1293,619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!
1294,264f074dc9,What happened to the weather??
1295,6bccc53529, hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha
1296,be45a8a0e9,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh
1297,52483f7da8,"i lost all my friends, i`m alone and sleepy..i wanna go home"
1298,a0d93a9442,Watching 5 children and it.  i really should be studying. I`ll start soon :[
1299,40aaa0d92e,I need some DRANK & 'GRAPE KONTAKT' from my girlies  lol SOOOO SERIOUS!
1300,87e7c38d7c,  What`s wrong with her?
1301,e07027a7cc,mhmm idk i thought of just showing up and freaking ppl out hehe...but yeah i TOTALLY understand if it is just for u guys  VN sounds cool!!
1302,8feb90f81c,"Catching up on holiday expenses, and two weeks of Gift Grub"
1303,4a2a6251ad,Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends
1304,a765a91722,  so thats how u spent ur weekend so far?
1305,83221c463a,hmz... second most popular page on this governmental site is the 404 page... fail
1306,6eb6485ae6,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
